@relation cloneEval@attribute numInstance real@attribute minLeveDis real@attribute localOrClassFamily{true, false}@attribute followControlStat {true, false}@attribute numMonthOfFile real@attribute numLineOfMethod real@attribute sizeProForFragVsMethod real@attribute numLineOfFrag real@attribute numTokenOfFrag real@attribute containControlBlock {true, false}@attribute cycComplexity real@attribute callPro real@attribute arithPro real@attribute beginControlStat {true, false}@attribute sameFile {true, false}@attribute samePkg {true, false}@attribute sameMethod {true, false}@attribute isTest {true, false}@attribute globalVars real@attribute treeDis real@attribute numOfCommitFileExist real@attribute numFileDistinctAuthor real@attribute numOfCommitFileChange real@attribute numOfCommitRecentFileChange real@attribute numOfCommitFileOfSamePkgChange real@attribute numOfCommitRecentFileOfSamePkgChange real@attribute numOfCommitAllFragsChange real@attribute numOfCommitNoFragChange real@attribute numOfCommit1FragChange real@attribute numOfCommit2FragsChange real@attribute numOfCommit3FragsChange real@attribute numTotalMultiset real@attribute numParaMultiset real@attribute numGappedMultiset real@attribute numPartiallySameMultiset real@attribute numCallDiffMultiset real@attribute numVarDiffMultiset real@attribute numTypeDiffMultiset real@attribute cloneEval {refactored, unrefactored}@data2,0,false,false,0,23,0.9565217391304348,22,102,false,1,0.5,0.0,false,false,false,false,true,5,1.0,0.02680067001675042,0.0,0.0,0.0,0.006221584111031347,0.0023929169657812875,0.0,0.02680067001675042,0.0,0.0,0.0,32,0.1875,0.8125,0.0,0.0625,0.125,0.0,unrefactored
2,9,true,false,0,43,0.2558139534883721,11,83,true,4,0.0,0.0,false,true,true,false,false,3,1.0,0.02680067001675042,0.0048543689320388345,2.3929169657812874E-4,0.0,0.00933237616654702,0.0014357501794687725,2.3929169657812874E-4,0.02656137832017229,0.0,2.3929169657812874E-4,0.0,7,0.0,1.0,0.0,0.14285714285714285,0.14285714285714285,0.0,unrefactored
2,8,true,false,0,14,1.0,14,90,true,1,0.36363636363636365,0.0,false,true,true,false,true,2,1.0,0.02680067001675042,0.0,0.0,0.0,0.0023929169657812875,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,3,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,unrefactored
2,18,true,false,0,8,1.0,8,54,true,2,0.14285714285714285,0.0,false,true,true,false,false,2,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,11,0.2727272727272727,0.7272727272727273,0.0,0.09090909090909091,0.2727272727272727,0.0,unrefactored
3,8,true,false,0,14,0.9285714285714286,13,72,true,4,0.08333333333333333,0.0,false,true,true,false,false,3,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,21,0.14285714285714285,0.8571428571428571,0.5238095238095238,0.09523809523809523,0.2857142857142857,0.0,unrefactored
2,6,true,false,0,10,0.9,9,72,true,7,0.0,0.0,false,true,true,false,false,1,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,10,0.6,0.4,0.0,0.0,0.6,0.0,unrefactored
2,3,true,false,0,15,0.9333333333333333,14,77,true,3,0.2,0.0,false,true,true,false,false,4,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,11,0.18181818181818182,0.8181818181818182,0.0,0.0,0.45454545454545453,0.0,unrefactored
2,0,true,false,0,39,0.9743589743589743,38,222,true,8,0.1111111111111111,0.0,false,true,true,true,false,5,1.0,0.10002392916965781,0.0,0.0,0.0,0.005503709021296961,0.0011964584828906438,0.0,0.10002392916965781,0.0,0.0,0.0,35,0.0,1.0,0.0,0.0,0.34285714285714286,0.0,unrefactored
2,0,false,false,0,16,0.9375,15,81,true,5,0.0,0.0,false,false,false,false,false,3,1.0,0.02680067001675042,0.0048543689320388345,2.3929169657812874E-4,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02632208662359416,4.785833931562575E-4,0.0,0.0,11,0.0,1.0,0.0,0.0,0.2727272727272727,0.0,unrefactored
2,0,true,false,0,14,0.8571428571428571,12,88,true,5,0.18181818181818182,0.0,false,false,false,false,false,1,1.0,0.02680067001675042,0.0048543689320388345,2.3929169657812874E-4,0.0,0.00933237616654702,0.0014357501794687725,2.3929169657812874E-4,0.02656137832017229,0.0,2.3929169657812874E-4,0.0,39,0.02564102564102564,0.9743589743589743,0.0,0.02564102564102564,0.28205128205128205,0.02564102564102564,unrefactored
2,8,true,false,0,9,0.8888888888888888,8,65,true,3,0.0,0.0,false,true,true,false,false,3,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,14,0.07142857142857142,0.9285714285714286,0.0,0.0,0.14285714285714285,0.0,unrefactored
2,4,true,false,0,20,1.0,20,117,false,3,0.2222222222222222,0.0,false,true,true,false,true,5,1.0,0.02680067001675042,0.0048543689320388345,2.3929169657812874E-4,0.0,0.0023929169657812875,0.0014357501794687725,2.3929169657812874E-4,0.02656137832017229,0.0,2.3929169657812874E-4,0.0,40,0.175,0.825,0.0,0.1,0.35,0.0,unrefactored
2,4,true,false,0,15,1.0,15,97,true,5,0.25,0.0,false,true,true,false,false,0,1.0,0.10002392916965781,0.009708737864077669,4.785833931562575E-4,0.0,0.005503709021296961,0.0011964584828906438,4.785833931562575E-4,0.09954534577650155,0.0,4.785833931562575E-4,0.0,37,0.08108108108108109,0.918918918918919,0.0,0.08108108108108109,0.10810810810810811,0.02702702702702703,unrefactored
2,5,true,false,0,9,1.0,9,54,false,1,0.5,0.0,false,true,true,false,true,1,1.0,0.10002392916965781,0.0,0.0,0.0,0.00382866714525006,0.0014357501794687725,0.0,0.10002392916965781,0.0,0.0,0.0,4,0.25,0.75,0.0,0.0,0.25,0.0,unrefactored
8,0,true,false,0,6,1.0,6,70,false,1,0.4,0.0,false,false,false,false,false,1,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,48,0.0625,0.9375,1.0,0.0625,0.375,0.0,unrefactored
2,0,true,false,0,9,1.0,9,80,true,2,0.125,0.0,false,false,false,false,false,0,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0.0,unrefactored
2,8,true,false,0,11,0.9090909090909091,10,98,true,3,0.0,0.0,false,true,true,false,false,3,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,4,0.5,0.5,0.0,0.25,0.5,0.0,unrefactored
2,0,true,false,0,10,0.9,9,59,false,1,0.0,0.0,false,true,true,true,false,3,1.0,0.02680067001675042,0.0048543689320388345,9.57166786312515E-4,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.025843503230437905,9.57166786312515E-4,0.0,0.0,7,0.2857142857142857,0.7142857142857143,0.0,0.0,0.7142857142857143,0.0,unrefactored
2,0,true,false,0,9,0.8888888888888888,8,37,true,3,0.14285714285714285,0.0,false,false,false,false,false,2,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02656137832017229,2.3929169657812874E-4,0.0,0.0,4,0.0,1.0,0.0,0.0,0.5,0.0,unrefactored
3,20,true,false,0,25,0.36,9,45,false,2,0.0,0.0,false,false,false,false,false,3,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02656137832017229,2.3929169657812874E-4,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,unrefactored
2,0,true,false,0,13,0.8461538461538461,11,53,true,4,0.2,0.0,false,false,false,false,false,4,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02656137832017229,2.3929169657812874E-4,0.0,0.0,16,0.0,1.0,0.0,0.0,0.3125,0.0,unrefactored
2,0,true,false,0,14,0.9285714285714286,13,69,false,3,0.0,0.0,false,false,false,false,false,1,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02656137832017229,2.3929169657812874E-4,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0.0,unrefactored
3,22,true,false,0,14,0.5714285714285714,8,47,false,2,0.0,0.0,false,false,false,false,false,1,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02656137832017229,2.3929169657812874E-4,0.0,0.0,2,1.0,0.0,0.5,0.0,1.0,0.0,unrefactored
2,4,true,false,0,7,1.0,7,57,false,0,0.6666666666666666,0.0,false,true,true,false,true,3,1.0,0.02680067001675042,0.0,0.0,0.0,0.0033500837520938024,0.00191433357262503,0.0,0.02680067001675042,0.0,0.0,0.0,5,0.6,0.4,0.0,0.0,0.2,0.0,unrefactored
2,13,true,false,0,19,1.0,19,125,false,2,0.3,0.0,false,true,true,false,true,6,1.0,0.02680067001675042,0.0,0.0,0.0,0.0023929169657812875,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,8,0.25,0.75,0.0,0.0,0.125,0.0,unrefactored
2,0,false,false,0,6,1.0,6,49,false,1,0.0,0.0,false,false,false,false,false,1,1.0,0.10002392916965781,0.0,0.0,0.0,0.003589375448671931,9.57166786312515E-4,0.0,0.10002392916965781,0.0,0.0,0.0,8,0.25,0.75,0.0,0.0,0.5,0.0,unrefactored
2,0,false,false,0,12,1.0,12,50,false,1,0.25,0.0,false,false,false,false,false,4,1.0,0.10002392916965781,0.0,0.0,0.0,0.003589375448671931,9.57166786312515E-4,0.0,0.10002392916965781,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,0.0,unrefactored
2,8,true,false,0,14,1.0,14,110,true,3,0.09090909090909091,0.0,false,true,true,false,false,1,1.0,0.10002392916965781,0.0,0.0,0.0,0.003589375448671931,9.57166786312515E-4,0.0,0.10002392916965781,0.0,0.0,0.0,14,0.35714285714285715,0.6428571428571429,0.0,0.07142857142857142,0.5714285714285714,0.0,unrefactored
2,0,false,false,0,12,1.0,12,60,false,1,0.25,0.0,false,false,false,false,false,3,1.0,0.10002392916965781,0.0,0.0,0.0,0.003589375448671931,9.57166786312515E-4,0.0,0.10002392916965781,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,0.0,unrefactored
3,0,false,false,0,6,1.0,6,40,false,0,0.6666666666666666,0.0,false,false,false,false,false,2,1.0,0.10002392916965781,0.0,0.0,0.0,0.003589375448671931,9.57166786312515E-4,0.0,0.10002392916965781,0.0,0.0,0.0,6,0.5,0.5,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.0,unrefactored
3,25,true,false,0,6,1.0,6,33,true,3,0.0,0.0,false,true,true,false,false,2,1.0,0.10002392916965781,0.0048543689320388345,2.3929169657812874E-4,0.0,0.004307250538406317,0.0014357501794687725,2.3929169657812874E-4,0.09978463747307968,0.0,0.0,2.3929169657812874E-4,4,0.5,0.5,0.25,0.25,0.5,0.0,unrefactored
2,0,false,false,0,8,1.0,8,34,true,4,0.0,0.0,false,false,false,false,false,1,1.0,0.10002392916965781,0.0,0.0,0.0,0.004307250538406317,0.0014357501794687725,0.0,0.10002392916965781,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,unrefactored
2,0,true,false,0,9,0.7777777777777778,7,72,true,2,0.2,0.0,false,false,false,false,false,1,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,0,-1,-1,-1,-1,-1,-1,unrefactored
2,0,true,false,0,8,0.875,7,58,true,3,0.0,0.0,false,false,false,false,false,3,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.5,0.0,unrefactored
2,0,true,false,0,10,0.9,9,73,true,2,0.0,0.0,false,false,false,false,false,4,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,10,0.2,0.8,0.0,0.0,0.7,0.0,unrefactored
2,0,true,false,0,9,0.8888888888888888,8,62,false,2,0.0,0.0,false,false,false,false,false,2,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,9,0.1111111111111111,0.8888888888888888,0.0,0.0,0.6666666666666666,0.0,unrefactored
2,0,true,false,0,9,0.8888888888888888,8,36,false,2,0.0,0.0,false,false,false,false,false,0,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,unrefactored
2,0,true,false,0,12,1.0,12,91,true,6,0.0,0.0,false,false,false,false,false,0,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02632208662359416,4.785833931562575E-4,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0.0,unrefactored
6,0,true,false,0,7,1.0,7,86,false,1,0.6,0.0,false,true,true,true,false,0,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,49,0.061224489795918366,0.9795918367346939,0.9591836734693877,0.02040816326530612,0.3877551020408163,0.0,unrefactored
2,0,true,false,0,10,0.8,8,51,false,1,0.2857142857142857,0.0,false,true,true,true,false,5,1.0,0.02680067001675042,0.0048543689320388345,4.785833931562575E-4,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02632208662359416,4.785833931562575E-4,0.0,0.0,8,0.25,0.75,0.0,0.0,0.25,0.0,unrefactored
4,0,true,false,0,8,0.75,6,71,false,0,0.4,0.0,false,true,true,true,false,4,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,13,0.07692307692307693,0.9230769230769231,0.0,0.15384615384615385,0.23076923076923078,0.0,unrefactored
2,0,true,false,0,6,1.0,6,68,false,1,0.25,0.0,false,true,true,true,false,1,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0.0,unrefactored
2,8,true,false,0,9,0.8888888888888888,8,80,true,3,0.0,0.0,false,true,true,false,false,3,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,15,0.06666666666666667,0.9333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.0,unrefactored
2,8,true,false,0,8,0.875,7,66,true,3,0.0,0.0,false,true,true,false,false,2,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,2,1.0,0.0,0.0,0.5,0.5,0.0,unrefactored
2,0,false,false,0,9,0.8888888888888888,8,56,true,3,0.14285714285714285,0.0,false,false,false,false,false,1,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,0,-1,-1,-1,-1,-1,-1,unrefactored
2,0,true,false,0,6,1.0,6,88,false,1,0.0,0.0,false,true,true,true,false,1,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,0.0,unrefactored
2,0,false,false,0,7,0.8571428571428571,6,48,false,1,0.0,0.0,false,false,false,false,false,3,1.0,0.02680067001675042,0.0,0.0,0.0,0.00933237616654702,0.0014357501794687725,0.0,0.02680067001675042,0.0,0.0,0.0,10,0.0,1.0,0.0,0.0,0.7,0.0,unrefactored
2,5,false,false,0,10,0.8,8,57,false,1,0.42857142857142855,0.0,false,false,false,false,true,0,1.0,0.0882986360373295,0.0,0.0,0.0,0.0021536252692031586,4.785833931562575E-4,0.0,0.0882986360373295,0.0,0.0,0.0,10,0.2,0.8,0.0,0.0,0.2,0.0,unrefactored
3,31,true,false,0,7,1.0,7,55,false,0,0.2,0.0,false,true,true,false,true,1,1.0,0.02680067001675042,0.0,0.0,0.0,0.00191433357262503,0.0011964584828906438,0.0,0.02680067001675042,0.0,0.0,0.0,3,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,unrefactored
2,13,true,false,0,11,1.0,11,99,false,0,0.4444444444444444,0.0,false,true,true,false,true,1,1.0,0.02680067001675042,0.0,0.0,0.0,0.00191433357262503,0.0011964584828906438,0.0,0.02680067001675042,0.0,0.0,0.0,20,0.2,0.8,0.0,0.1,0.15,0.0,unrefactored
2,5,true,false,0,28,1.0,28,258,false,0,0.43478260869565216,0.0,false,true,true,false,true,3,1.0,0.02680067001675042,0.0,0.0,0.0,0.00191433357262503,0.0011964584828906438,0.0,0.02680067001675042,0.0,0.0,0.0,4,1.0,0.0,0.0,0.25,0.5,0.0,unrefactored
3,42,true,false,0,80,0.1,8,39,false,0,0.0,0.0,false,true,true,false,true,5,1.0,0.02680067001675042,0.0,0.0,0.0,0.00191433357262503,0.0011964584828906438,0.0,0.02680067001675042,0.0,0.0,0.0,0,-1,-1,-1,-1,-1,-1,unrefactored
2,2,true,false,0,23,1.0,23,206,true,3,0.35294117647058826,0.0,false,true,true,false,true,1,1.0,0.02680067001675042,0.0,0.0,0.0,0.00191433357262503,0.0011964584828906438,0.0,0.02680067001675042,0.0,0.0,0.0,31,0.06451612903225806,0.9354838709677419,0.0,0.03225806451612903,0.3225806451612903,0.0,unrefactored
2,13,true,false,0,32,1.0,32,285,false,0,0.5833333333333334,0.0,false,true,true,false,true,2,1.0,0.02680067001675042,0.0,0.0,0.0,0.00191433357262503,0.0011964584828906438,0.0,0.02680067001675042,0.0,0.0,0.0,31,0.03225806451612903,0.967741935483871,0.0,0.03225806451612903,0.25806451612903225,0.03225806451612903,unrefactored
4,44,true,false,0,43,1.0,43,376,true,4,0.3888888888888889,0.027777777777777776,false,true,true,false,true,4,1.0,0.02680067001675042,0.0,0.0,0.0,0.00191433357262503,0.0011964584828906438,0.0,0.02680067001675042,0.0,0.0,0.0,154,0.13636363636363635,0.9090909090909091,0.8636363636363636,0.09090909090909091,0.24025974025974026,0.025974025974025976,unrefactored
2,6,true,false,0,56,1.0,56,504,false,0,0.7105263157894737,0.0,false,true,true,false,true,5,1.0,0.02680067001675042,0.0,0.0,0.0,0.00191433357262503,0.0011964584828906438,0.0,0.02680067001675042,0.0,0.0,0.0,55,0.12727272727272726,0.8727272727272727,0.0,0.03636363636363636,0.3090909090909091,0.01818181818181818,unrefactored
2,3,true,false,0,13,1.0,13,85,true,2,0.2727272727272727,0.0,false,true,true,false,true,3,1.0,0.02680067001675042,0.0,0.0,0.0,0.006221584111031347,0.0023929169657812875,0.0,0.02680067001675042,0.0,0.0,0.0,3,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,unrefactored
2,4,true,false,0,10,0.9,9,71,true,2,0.16666666666666666,0.0,false,true,true,false,true,2,1.0,0.02680067001675042,0.0,0.0,0.0,0.006221584111031347,0.0023929169657812875,0.0,0.02680067001675042,0.0,0.0,0.0,3,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,unrefactored
2,4,true,false,0,11,1.0,11,88,true,3,0.125,0.0,false,true,true,false,true,3,1.0,0.02680067001675042,0.0,0.0,0.0,0.006221584111031347,0.0023929169657812875,0.0,0.02680067001675042,0.0,0.0,0.0,3,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,unrefactored
