@relation cloneEval

@attribute numInstance real
@attribute minLeveDis real
@attribute localOrClassFamily{true, false}
@attribute sameFile {true, false}
@attribute samePkg {true, false}
@attribute sameMethod {true, false}
@attribute treeDis real
@attribute numOfCommitFileExist real
@attribute numFileDistinctAuthor real
@attribute numOfCommitFileChange real
@attribute numOfCommitRecentFileChange real
@attribute numOfCommitFileOfSamePkgChange real
@attribute numOfCommitRecentFileOfSamePkgChange real
@attribute numOfCommitAllFragsChange real
@attribute numOfCommitNoFragChange real
@attribute numOfCommit1FragChange real
@attribute numOfCommit2FragsChange real
@attribute numOfCommit3FragsChange real
@attribute numTotalMultiset real
@attribute numPartiallySameMultiset real
@attribute numCallDiffMultiset real
@attribute numVarDiffMultiset real
@attribute numTypeDiffMultiset real
@attribute cloneEval {refactored, unrefactored}

@data
2,0,true,false,false,false,1.0,0.1000277854959711,0.0,0.0,0.0,0.005834954153931648,0.0016671297582661851,0.0,0.09974993053626008,2.778549597110308E-4,0.0,0.0,15,0.0,0.13333333333333333,0.3333333333333333,0.0,refactored
2,7,true,true,true,false,1.0,0.1000277854959711,0.25,8.335648791330926E-4,8.335648791330926E-4,0.010836343428730202,0.004723534315087524,8.335648791330926E-4,0.09919422061683801,0.0,8.335648791330926E-4,0.0,0,-1,-1,-1,-1,refactored
2,9,true,true,true,false,1.0,0.1000277854959711,0.25,2.778549597110308E-4,0.0,0.011947763267574326,0.0030564045568213394,2.778549597110308E-4,0.09974993053626008,0.0,2.778549597110308E-4,0.0,6,0.0,0.0,1.0,0.0,refactored
4,24,true,false,false,false,1.0,0.1000277854959711,0.25,0.0022228396776882466,2.778549597110308E-4,0.011947763267574326,0.0030564045568213394,2.778549597110308E-4,0.09613781606001667,0.0,0.003612114476243401,0.0,6,1.0,0.0,1.0,0.0,refactored
2,0,true,false,false,false,1.0,0.1000277854959711,0.25,0.0011114198388441233,0.0,0.010836343428730202,0.0011114198388441233,0.0,0.09836065573770492,0.0016671297582661851,0.0,0.0,16,0.0,0.0625,0.1875,0.0,refactored
2,1,true,true,true,false,1.0,0.1000277854959711,0.25,5.557099194220616E-4,2.778549597110308E-4,0.012503473186996388,0.0016671297582661851,5.557099194220616E-4,0.09947207557654904,0.0,5.557099194220616E-4,0.0,15,0.0,0.0,0.26666666666666666,0.06666666666666667,refactored
2,7,true,true,true,false,1.0,0.1000277854959711,0.25,2.778549597110308E-4,2.778549597110308E-4,0.012225618227285358,0.0066685190330647405,2.778549597110308E-4,0.09974993053626008,0.0,2.778549597110308E-4,0.0,128,0.0,0.0703125,0.234375,0.0390625,refactored
2,7,true,true,true,false,1.0,0.1000277854959711,0.25,2.778549597110308E-4,2.778549597110308E-4,0.012225618227285358,0.0066685190330647405,2.778549597110308E-4,0.09974993053626008,0.0,2.778549597110308E-4,0.0,0,-1,-1,-1,-1,refactored
2,6,true,true,true,false,1.0,0.1000277854959711,0.25,0.0027785495971103086,0.0013892747985551543,0.011947763267574326,0.004167824395665463,0.0027785495971103086,0.0972492358988608,0.0,0.0027785495971103086,0.0,10,0.0,0.0,0.6,0.0,refactored
2,6,true,true,true,false,1.0,0.1000277854959711,0.25,0.0027785495971103086,0.0013892747985551543,0.011947763267574326,0.004167824395665463,0.0027785495971103086,0.0972492358988608,0.0,0.0027785495971103086,0.0,3,0.0,0.0,0.6666666666666666,0.0,refactored
2,0,true,false,false,false,1.0,0.1000277854959711,0.5,5.557099194220616E-4,2.778549597110308E-4,0.014448457904973604,0.0033342595165323703,5.557099194220616E-4,0.09947207557654904,0.0,5.557099194220616E-4,0.0,0,-1,-1,-1,-1,refactored
6,104,true,true,true,false,1.0,0.1000277854959711,0.25,2.778549597110308E-4,0.0,0.005834954153931648,0.001944984717977216,2.778549597110308E-4,0.09974993053626008,0.0,0.0,0.0,51,0.43137254901960786,0.0784313725490196,0.29411764705882354,0.0,refactored
6,100,true,true,true,false,1.0,0.1000277854959711,0.25,2.778549597110308E-4,0.0,0.005834954153931648,0.001944984717977216,2.778549597110308E-4,0.09974993053626008,0.0,0.0,0.0,153,0.6928104575163399,0.09803921568627451,0.3333333333333333,0.026143790849673203,refactored
2,6,true,true,true,false,1.0,0.1000277854959711,0.25,0.001944984717977216,2.778549597110308E-4,0.01722700750208391,0.005001389274798555,0.001944984717977216,0.09808280077799389,0.0,0.001944984717977216,0.0,9,0.0,0.0,0.8888888888888888,0.0,refactored
3,4,true,true,true,false,1.0,0.1000277854959711,0.25,2.778549597110308E-4,0.0,0.006390664073353709,0.001944984717977216,2.778549597110308E-4,0.09974993053626008,0.0,0.0,2.778549597110308E-4,15,0.2,0.0,0.3333333333333333,0.0,refactored
2,8,false,false,false,false,1.0,0.1000277854959711,0.25,2.778549597110308E-4,0.0,0.007224228952486802,0.0025006946373992774,2.778549597110308E-4,0.09974993053626008,0.0,2.778549597110308E-4,0.0,5,0.0,0.0,0.8,0.0,refactored
2,1,true,true,true,false,1.0,2.778549597110308E-4,0.0,0.0,0.0,2.778549597110308E-4,2.778549597110308E-4,0.0,2.778549597110308E-4,0.0,0.0,0.0,21,0.0,0.19047619047619047,0.09523809523809523,0.0,refactored
2,1,true,true,true,false,1.0,2.778549597110308E-4,0.0,0.0,0.0,2.778549597110308E-4,2.778549597110308E-4,0.0,2.778549597110308E-4,0.0,0.0,0.0,29,0.0,0.13793103448275862,0.20689655172413793,0.034482758620689655,refactored
2,0,false,false,false,false,1.0,8.335648791330926E-4,0.0,0.0,0.0,8.335648791330926E-4,2.778549597110308E-4,0.0,8.335648791330926E-4,0.0,0.0,0.0,12,0.0,0.0,0.5,0.0,refactored
2,0,false,false,false,false,1.0,8.335648791330926E-4,0.0,0.0,0.0,8.335648791330926E-4,2.778549597110308E-4,0.0,8.335648791330926E-4,0.0,0.0,0.0,10,0.0,0.0,0.6,0.0,refactored
2,0,false,false,false,false,1.0,8.335648791330926E-4,0.0,0.0,0.0,8.335648791330926E-4,2.778549597110308E-4,0.0,8.335648791330926E-4,0.0,0.0,0.0,8,0.0,0.0,0.5,0.125,refactored
3,0,false,false,false,false,1.0,0.0013892747985551543,0.0,0.0,0.0,0.0011114198388441233,2.778549597110308E-4,0.0,0.0013892747985551543,0.0,0.0,0.0,17,0.058823529411764705,0.0,0.47058823529411764,0.0,refactored
11,0,false,false,false,false,1.0,0.0013892747985551543,0.0,0.0,0.0,0.0011114198388441233,2.778549597110308E-4,0.0,0.0013892747985551543,0.0,0.0,0.0,31,0.1935483870967742,0.03225806451612903,0.2903225806451613,0.03225806451612903,refactored
2,0,false,false,false,false,1.0,0.0013892747985551543,0.0,0.0,0.0,0.0011114198388441233,2.778549597110308E-4,0.0,0.0013892747985551543,0.0,0.0,0.0,11,0.0,0.09090909090909091,0.5454545454545454,0.0,refactored
2,0,false,false,false,false,1.0,0.0013892747985551543,0.0,0.0,0.0,0.0011114198388441233,2.778549597110308E-4,0.0,0.0013892747985551543,0.0,0.0,0.0,9,0.0,0.1111111111111111,0.5555555555555556,0.0,refactored
3,0,false,false,false,false,1.0,0.0016671297582661851,0.0,0.0,0.0,0.0011114198388441233,0.0,0.0,0.0016671297582661851,0.0,0.0,0.0,15,0.9333333333333333,0.0,0.5333333333333333,0.0,refactored
3,0,false,false,false,false,1.0,0.0016671297582661851,0.0,0.0,0.0,0.0011114198388441233,0.0,0.0,0.0016671297582661851,0.0,0.0,0.0,7,1.0,0.0,0.5714285714285714,0.0,refactored
3,0,false,false,false,false,1.0,0.0016671297582661851,0.0,0.0,0.0,0.0011114198388441233,0.0,0.0,0.0016671297582661851,0.0,0.0,0.0,47,0.2978723404255319,0.02127659574468085,0.2553191489361702,0.02127659574468085,refactored
6,0,false,false,false,false,1.0,0.001944984717977216,0.0,0.0,0.0,0.0011114198388441233,0.0,0.0,0.001944984717977216,0.0,0.0,0.0,23,0.4782608695652174,0.0,0.21739130434782608,0.043478260869565216,refactored
16,0,false,false,false,false,1.0,0.0022228396776882466,0.0,0.0,0.0,0.0011114198388441233,0.0,0.0,0.0022228396776882466,0.0,0.0,0.0,13,0.5384615384615384,0.07692307692307693,0.38461538461538464,0.07692307692307693,refactored
9,0,false,false,false,false,1.0,0.0027785495971103086,0.0,0.0,0.0,0.0011114198388441233,0.0,0.0,0.0027785495971103086,0.0,0.0,0.0,7,0.2857142857142857,0.0,0.5714285714285714,0.14285714285714285,refactored
3,3,false,false,false,false,1.0,0.0033342595165323703,0.0,0.0,0.0,0.0011114198388441233,0.0,0.0,0.0033342595165323703,0.0,0.0,0.0,49,0.8571428571428571,0.061224489795918366,0.42857142857142855,0.02040816326530612,refactored
2,0,false,false,false,false,1.0,0.0033342595165323703,0.0,0.0,0.0,0.0011114198388441233,0.0,0.0,0.0033342595165323703,0.0,0.0,0.0,18,0.0,0.16666666666666666,0.3333333333333333,0.0,refactored
7,6,false,false,false,false,1.0,0.0033342595165323703,0.0,0.0,0.0,0.0011114198388441233,0.0,0.0,0.0033342595165323703,0.0,0.0,0.0,19,0.3684210526315789,0.05263157894736842,0.3684210526315789,0.0,refactored
3,2,false,false,false,false,1.0,0.0033342595165323703,0.0,0.0,0.0,0.0011114198388441233,0.0,0.0,0.0033342595165323703,0.0,0.0,0.0,27,0.3333333333333333,0.1111111111111111,0.4074074074074074,0.037037037037037035,refactored
3,0,false,false,false,false,1.0,0.0033342595165323703,0.0,0.0,0.0,0.0011114198388441233,0.0,0.0,0.0033342595165323703,0.0,0.0,0.0,13,0.07692307692307693,0.0,0.38461538461538464,0.0,refactored
