@relation cloneEval@attribute numInstance real@attribute minLeveDis real@attribute localOrClassFamily{true, false}@attribute followControlStat {true, false}@attribute numMonthOfFile real@attribute numLineOfMethod real@attribute sizeProForFragVsMethod real@attribute numLineOfFrag real@attribute numTokenOfFrag real@attribute containControlBlock {true, false}@attribute cycComplexity real@attribute callPro real@attribute arithPro real@attribute beginControlStat {true, false}@attribute sameFile {true, false}@attribute samePkg {true, false}@attribute sameMethod {true, false}@attribute isTest {true, false}@attribute globalVars real@attribute treeDis real@attribute numOfCommitFileExist real@attribute numFileDistinctAuthor real@attribute numOfCommitFileChange real@attribute numOfCommitFileOfSamePkgChange real@attribute numOfCommitRecentFileOfSamePkgChange real@attribute numOfCommitAllFragsChange real@attribute numOfCommitNoFragChange real@attribute numOfCommit1FragChange real@attribute numOfCommit2FragsChange real@attribute numOfCommit3FragsChange real@attribute numTotalMultiset real@attribute numParaMultiset real@attribute numGappedMultiset real@attribute numPartiallySameMultiset real@attribute numCallDiffMultiset real@attribute numVarDiffMultiset real@attribute numTypeDiffMultiset real@attribute firstChangeCommitRelative real@attribute cloneEval {refactored, unrefactored}@data8,132,true,false,0,84,0.9880952380952381,83,431,true,1,0.5348837209302325,0.0,false,true,true,false,true,4,1.0,0.07521095756389874,0.03571428571428571,1.2229423994129877E-4,0.002079002079002079,2.4458847988259754E-4,1.2229423994129877E-4,0.07508866332395744,0.0,0.0,0.0,40,0.625,0.625,0.375,0.25,0.025,0.0,0.4211382113821138,unrefactored
2,6,true,false,0,17,0.9411764705882353,16,224,false,0,0.4,0.0,false,true,true,false,true,4,1.0,0.1000366882719824,0.03571428571428571,2.4458847988259754E-4,0.001100648159471689,0.0,2.4458847988259754E-4,0.0997920997920998,0.0,2.4458847988259754E-4,0.0,5,1.0,0.0,0.0,0.6,0.2,0.0,0.31662591687041564,unrefactored
3,33,true,false,0,413,1.0,413,2839,true,235,0.013333333333333334,0.013333333333333334,false,true,true,false,false,14,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,9.783539195303901E-4,2.4458847988259754E-4,3.668827198238963E-4,0.0996698055521585,0.0,0.0,3.668827198238963E-4,145,0.25517241379310346,0.896551724137931,0.43448275862068964,0.23448275862068965,0.020689655172413793,0.0,0.7444987775061125,unrefactored
4,0,true,false,0,12,1.0,12,81,true,8,0.0,0.0,false,true,true,true,false,0,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,9.783539195303901E-4,2.4458847988259754E-4,3.668827198238963E-4,0.0996698055521585,0.0,0.0,0.0,22,0.13636363636363635,0.9090909090909091,0.9090909090909091,0.09090909090909091,0.22727272727272727,0.0,0.7444987775061125,unrefactored
2,11,true,false,0,21,0.9523809523809523,20,86,true,12,0.0,0.0,false,true,true,false,false,6,1.0,0.1000366882719824,0.03571428571428571,2.4458847988259754E-4,0.005380946557417146,8.560596795890913E-4,2.4458847988259754E-4,0.0997920997920998,0.0,2.4458847988259754E-4,0.0,14,0.35714285714285715,0.6428571428571429,0.0,0.0,0.5714285714285714,0.0,0.37286063569682154,unrefactored
2,13,true,false,0,16,1.0,16,95,true,5,0.16666666666666666,0.0,false,true,true,false,false,0,1.0,0.1000366882719824,0.03571428571428571,0.0023235905588846763,0.010761893114834291,0.0023235905588846763,0.0023235905588846763,0.09771309771309772,0.0,0.0023235905588846763,0.0,6,1.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.09046454767726161,unrefactored
2,4,true,false,0,34,1.0,34,140,true,8,0.0,0.047619047619047616,false,true,true,false,false,0,1.0,0.1000366882719824,0.03571428571428571,0.0023235905588846763,0.010761893114834291,0.0023235905588846763,0.0023235905588846763,0.09771309771309772,0.0,0.0023235905588846763,0.0,28,0.07142857142857142,0.9285714285714286,0.0,0.0,0.2857142857142857,0.0,0.09046454767726161,unrefactored
2,8,true,false,0,11,1.0,11,83,false,1,0.16666666666666666,0.0,false,true,true,false,false,0,1.0,0.1000366882719824,0.03571428571428571,0.0023235905588846763,0.010761893114834291,0.0023235905588846763,0.0023235905588846763,0.09771309771309772,0.0,0.0023235905588846763,0.0,34,0.17647058823529413,0.8235294117647058,0.0,0.058823529411764705,0.23529411764705882,0.029411764705882353,0.09046454767726161,unrefactored
2,8,true,false,0,17,0.9411764705882353,16,91,true,10,0.0,0.0,false,true,true,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,12,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.19559902200489,unrefactored
4,35,true,false,0,31,0.967741935483871,30,114,true,5,0.07692307692307693,0.0,false,true,true,false,false,4,1.0,0.0986914516326281,0.03571428571428571,0.001100648159471689,0.011740247034364682,0.002201296318943378,0.001100648159471689,0.09759080347315642,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,0.0,0.1895910780669145,unrefactored
2,0,true,false,0,12,0.9166666666666666,11,53,true,5,0.0,0.0,false,false,false,false,true,4,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,4,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
2,0,true,false,0,14,0.9285714285714286,13,57,true,4,0.3333333333333333,0.0,false,false,false,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,4,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
5,0,false,false,0,12,0.9166666666666666,11,53,true,5,0.0,0.0,false,false,false,false,true,4,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,0.0,0.0,4,1.0,0.0,0.5,0.0,1.0,0.0,0.19559902200489,unrefactored
3,0,false,false,0,20,1.0,20,145,true,6,0.125,0.0,false,false,false,false,true,4,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,0.0,3.668827198238963E-4,15,0.2,0.8,0.4,0.0,0.2,0.0,0.19559902200489,unrefactored
6,27,false,false,0,13,1.0,13,83,true,4,0.08333333333333333,0.0,false,false,false,false,true,4,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,0.0,0.0,12,0.3333333333333333,0.6666666666666666,1.0,0.0,0.5833333333333334,0.0,0.19559902200489,unrefactored
2,0,false,false,0,16,0.875,14,74,true,4,0.4,0.0,false,false,false,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
6,27,false,false,0,13,1.0,13,83,true,4,0.08333333333333333,0.0,false,false,false,false,true,4,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,0.0,0.0,12,0.3333333333333333,0.6666666666666666,1.0,0.0,0.5833333333333334,0.0,0.19559902200489,unrefactored
2,0,false,false,0,15,0.9333333333333333,14,72,true,9,0.0,0.0,false,false,false,false,true,4,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,7,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
2,0,false,false,0,17,1.0,17,154,true,8,0.13333333333333333,0.0,false,false,false,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,3,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
3,0,false,false,0,20,1.0,20,145,true,6,0.125,0.0,false,false,false,false,true,5,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,0.0,3.668827198238963E-4,15,0.2,0.8,0.4,0.0,0.2,0.0,0.19559902200489,unrefactored
3,0,false,false,0,17,1.0,17,104,true,4,0.15384615384615385,0.0,false,false,false,false,true,5,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,0.0,3.668827198238963E-4,8,0.25,0.75,0.375,0.0,0.25,0.0,0.19559902200489,unrefactored
2,0,false,false,0,15,0.8666666666666667,13,110,true,6,0.0,0.0,false,false,false,false,true,6,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,8,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
3,0,false,false,0,16,0.875,14,74,true,4,0.4,0.0,false,false,false,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,0.0,3.668827198238963E-4,31,0.06451612903225806,0.967741935483871,0.45161290322580644,0.0,0.3548387096774194,0.0,0.19559902200489,unrefactored
2,3,true,false,0,13,1.0,13,83,true,4,0.08333333333333333,0.0,false,true,true,false,false,4,1.0,0.0986914516326281,0.03571428571428571,6.114711997064938E-4,0.009172067995597407,0.0018344135991194815,6.114711997064938E-4,0.09807998043292161,0.0,6.114711997064938E-4,0.0,11,0.2727272727272727,0.7272727272727273,0.0,0.0,0.5454545454545454,0.0,0.7546468401486989,unrefactored
2,0,false,false,0,14,0.9285714285714286,13,84,true,7,0.0,0.0,false,false,false,false,false,4,1.0,0.0986914516326281,0.03571428571428571,6.114711997064938E-4,0.009172067995597407,0.0018344135991194815,6.114711997064938E-4,0.09807998043292161,0.0,6.114711997064938E-4,0.0,34,0.11764705882352941,0.8823529411764706,0.0,0.0,0.3235294117647059,0.0,0.7546468401486989,unrefactored
4,0,true,false,0,14,0.9285714285714286,13,63,true,7,0.0,0.0,false,false,false,false,false,4,1.0,0.0986914516326281,0.03571428571428571,7.337654396477926E-4,0.009172067995597407,0.0018344135991194815,6.114711997064938E-4,0.09795768619298031,1.2229423994129877E-4,0.0,0.0,6,1.0,0.0,0.0,0.0,1.0,0.0,0.7546468401486989,unrefactored
2,0,true,false,0,40,0.975,39,327,false,0,0.64,0.0,false,true,true,true,true,9,1.0,0.1000366882719824,0.03571428571428571,6.114711997064938E-4,0.0013452366393542864,0.0,6.114711997064938E-4,0.09942521707227589,0.0,6.114711997064938E-4,0.0,20,0.0,1.0,0.0,0.05,0.15,0.0,0.31662591687041564,unrefactored
2,5,true,false,0,9,1.0,9,82,true,11,0.0,0.0,false,true,true,false,false,0,1.0,0.1000366882719824,0.07142857142857142,9.783539195303901E-4,0.010761893114834291,0.0023235905588846763,9.783539195303901E-4,0.099058334352452,0.0,9.783539195303901E-4,0.0,6,0.5,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,0.04767726161369193,unrefactored
2,5,true,false,0,9,1.0,9,113,true,11,0.0,0.0,false,true,true,false,false,0,1.0,0.1000366882719824,0.07142857142857142,9.783539195303901E-4,0.010761893114834291,0.0023235905588846763,9.783539195303901E-4,0.099058334352452,0.0,9.783539195303901E-4,0.0,7,0.2857142857142857,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,0.04767726161369193,unrefactored
2,7,true,false,0,17,1.0,17,266,true,19,0.0,0.0,false,true,true,false,false,1,1.0,0.1000366882719824,0.07142857142857142,9.783539195303901E-4,0.010761893114834291,0.0023235905588846763,9.783539195303901E-4,0.099058334352452,0.0,9.783539195303901E-4,0.0,2,1.0,0.0,0.0,0.0,0.5,0.0,0.04767726161369193,unrefactored
2,15,true,false,0,17,1.0,17,208,true,19,0.0,0.0,false,true,true,false,false,1,1.0,0.1000366882719824,0.07142857142857142,9.783539195303901E-4,0.010761893114834291,0.0023235905588846763,9.783539195303901E-4,0.099058334352452,0.0,9.783539195303901E-4,0.0,2,1.0,0.0,0.0,0.0,0.5,0.0,0.04767726161369193,unrefactored
2,5,true,false,0,13,1.0,13,85,true,4,0.0,0.0,false,true,true,false,false,0,1.0,0.1000366882719824,0.07142857142857142,9.783539195303901E-4,0.010761893114834291,0.0023235905588846763,9.783539195303901E-4,0.099058334352452,0.0,9.783539195303901E-4,0.0,3,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.04767726161369193,unrefactored
2,9,true,false,0,12,1.0,12,73,true,4,0.0,0.0,false,true,true,false,false,0,1.0,0.1000366882719824,0.07142857142857142,9.783539195303901E-4,0.010761893114834291,0.0023235905588846763,9.783539195303901E-4,0.099058334352452,0.0,9.783539195303901E-4,0.0,6,0.3333333333333333,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.04767726161369193,unrefactored
2,0,true,false,0,12,0.9166666666666666,11,53,true,5,0.0,0.0,false,false,false,false,true,4,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,4,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
2,0,true,false,0,14,0.9285714285714286,13,57,true,4,0.3333333333333333,0.0,false,false,false,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,4,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
2,0,false,false,0,17,1.0,17,154,true,8,0.13333333333333333,0.0,false,false,false,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,3,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
3,20,true,false,0,17,1.0,17,105,true,4,0.0,0.0,false,true,true,false,false,2,1.0,0.1000366882719824,0.14285714285714285,0.003913415678121561,0.010761893114834291,0.0023235905588846763,0.003913415678121561,0.09612327259386083,0.0,0.0,0.003913415678121561,6,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.008557457212713936,unrefactored
2,2,true,false,0,7,1.0,7,58,true,2,0.2,0.0,false,true,true,false,true,2,1.0,0.1000366882719824,0.03571428571428571,2.4458847988259754E-4,0.0014675308792955852,4.891769597651951E-4,2.4458847988259754E-4,0.0997920997920998,0.0,2.4458847988259754E-4,0.0,5,1.0,0.0,0.0,0.0,0.6,0.0,0.31662591687041564,unrefactored
2,2,true,false,0,7,1.0,7,58,true,2,0.2,0.0,false,true,true,false,true,2,1.0,0.1000366882719824,0.03571428571428571,2.4458847988259754E-4,0.0014675308792955852,4.891769597651951E-4,2.4458847988259754E-4,0.0997920997920998,0.0,2.4458847988259754E-4,0.0,5,1.0,0.0,0.0,0.0,0.6,0.0,0.31662591687041564,unrefactored
2,2,true,false,0,21,1.0,21,88,true,4,0.0,0.0,false,true,true,false,false,0,1.0,0.1000366882719824,0.14285714285714285,0.003913415678121561,0.010761893114834291,0.0023235905588846763,0.003913415678121561,0.09612327259386083,0.0,0.003913415678121561,0.0,11,0.2727272727272727,0.7272727272727273,0.0,0.0,0.45454545454545453,0.0,0.008557457212713936,unrefactored
4,26,true,false,0,35,1.0,35,188,true,4,0.2,0.0,false,true,true,false,false,3,1.0,0.1000366882719824,0.14285714285714285,0.003913415678121561,0.010761893114834291,0.0023235905588846763,0.003913415678121561,0.09612327259386083,0.0,0.0,0.0,47,0.1276595744680851,0.9361702127659575,0.5319148936170213,0.0,0.2978723404255319,0.0,0.008557457212713936,unrefactored
2,0,false,false,0,20,0.95,19,146,true,24,0.0,0.0,false,false,false,false,false,2,1.0,0.1000366882719824,0.07142857142857142,3.668827198238963E-4,0.010761893114834291,0.0023235905588846763,2.4458847988259754E-4,0.09600097835391953,0.0037911214381802618,2.4458847988259754E-4,0.0,12,0.16666666666666666,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.6222493887530562,unrefactored
2,4,true,false,0,10,1.0,10,73,true,2,0.14285714285714285,0.0,false,true,true,false,false,0,1.0,0.1000366882719824,0.14285714285714285,0.003913415678121561,0.010761893114834291,0.0023235905588846763,0.003913415678121561,0.09612327259386083,0.0,0.003913415678121561,0.0,5,1.0,0.0,0.0,0.0,0.8,0.0,0.008557457212713936,unrefactored
2,0,false,false,0,8,0.875,7,82,false,0,0.6,0.0,false,false,false,false,true,3,1.0,0.1000366882719824,0.03571428571428571,2.4458847988259754E-4,9.783539195303901E-4,0.0,2.4458847988259754E-4,0.0997920997920998,0.0,2.4458847988259754E-4,0.0,0,-1,-1,-1,-1,-1,-1,0.31662591687041564,unrefactored
2,6,false,false,0,34,0.9705882352941176,33,210,true,1,0.3333333333333333,0.0,false,false,false,false,true,6,1.0,0.1000366882719824,0.03571428571428571,2.4458847988259754E-4,9.783539195303901E-4,0.0,2.4458847988259754E-4,0.0997920997920998,0.0,2.4458847988259754E-4,0.0,50,0.1,0.9,0.0,0.08,0.26,0.04,0.31662591687041564,unrefactored
2,3,true,false,0,13,1.0,13,83,true,4,0.08333333333333333,0.0,false,true,true,false,true,4,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,11,0.2727272727272727,0.7272727272727273,0.0,0.0,0.5454545454545454,0.0,0.19559902200489,unrefactored
