@relation cloneEval@attribute numInstance real@attribute minLeveDis real@attribute localOrClassFamily{true, false}@attribute followControlStat {true, false}@attribute numMonthOfFile real@attribute numLineOfMethod real@attribute sizeProForFragVsMethod real@attribute numLineOfFrag real@attribute numTokenOfFrag real@attribute containControlBlock {true, false}@attribute cycComplexity real@attribute callPro real@attribute arithPro real@attribute beginControlStat {true, false}@attribute sameFile {true, false}@attribute samePkg {true, false}@attribute sameMethod {true, false}@attribute isTest {true, false}@attribute globalVars real@attribute treeDis real@attribute numOfCommitFileExist real@attribute numFileDistinctAuthor real@attribute numOfCommitFileChange real@attribute numOfCommitFileOfSamePkgChange real@attribute numOfCommitRecentFileOfSamePkgChange real@attribute numOfCommitAllFragsChange real@attribute numOfCommitNoFragChange real@attribute numOfCommit1FragChange real@attribute numOfCommit2FragsChange real@attribute numOfCommit3FragsChange real@attribute numTotalMultiset real@attribute numParaMultiset real@attribute numGappedMultiset real@attribute numPartiallySameMultiset real@attribute numCallDiffMultiset real@attribute numVarDiffMultiset real@attribute numTypeDiffMultiset real@attribute firstChangeCommitRelative real@attribute cloneEval {refactored, unrefactored}@data2,0,true,false,0,18,1.0,18,110,true,4,0.2857142857142857,0.0,false,true,true,true,false,3,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,0.002275077559462254,2.0682523267838676E-4,6.894174422612891E-5,0.09996552912788693,0.0,6.894174422612891E-5,0.0,19,0.0,1.0,0.0,0.05263157894736842,0.15789473684210525,0.0,0.5430737422467264,unrefactored
2,5,true,false,0,8,0.875,7,37,false,1,0.3333333333333333,0.0,false,true,true,false,false,4,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,0.0043433298862461224,7.583591864874182E-4,6.894174422612891E-5,0.09996552912788693,0.0,6.894174422612891E-5,0.0,3,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.543762922122674,unrefactored
3,14,true,false,0,8,0.875,7,35,false,1,0.3333333333333333,0.0,false,true,true,false,false,4,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,0.0043433298862461224,7.583591864874182E-4,6.894174422612891E-5,0.09996552912788693,0.0,0.0,6.894174422612891E-5,3,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.543762922122674,unrefactored
3,0,false,false,0,9,0.8888888888888888,8,59,true,3,0.0,0.0,false,false,false,false,false,4,1.0,0.10003447087211306,0.0,0.0,0.003722854188210962,6.204756980351603E-4,0.0,0.10003447087211306,0.0,0.0,0.0,8,0.5,0.5,0.0,0.25,0.375,0.0,45.166092350103376,unrefactored
3,0,true,false,0,13,0.9230769230769231,12,72,true,7,0.0,0.0,false,false,false,false,false,2,1.0,0.10003447087211306,0.0,0.0,0.003584970699758704,4.8259220958290247E-4,0.0,0.10003447087211306,0.0,0.0,0.0,2,1.0,0.0,0.0,1.0,0.0,0.0,45.166092350103376,unrefactored
2,0,true,false,0,14,0.9285714285714286,13,114,true,9,0.3125,0.0,false,true,true,true,false,5,1.0,0.06039296794208893,0.02631578947368421,6.894174422612891E-5,2.7576697690451566E-4,0.0,6.894174422612891E-5,0.060324026197862805,0.0,6.894174422612891E-5,0.0,13,0.0,1.0,0.0,0.0,0.15384615384615385,0.0,0.6141552511415526,unrefactored
2,0,false,false,0,7,1.0,7,56,true,1,0.16666666666666666,0.0,false,false,false,false,true,1,1.0,0.10003447087211306,0.02631578947368421,2.0682523267838676E-4,2.7576697690451566E-4,0.0,1.3788348845225783E-4,0.09975870389520855,1.3788348845225783E-4,1.3788348845225783E-4,0.0,3,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5871812543073742,unrefactored
2,0,false,false,0,7,1.0,7,58,false,1,0.5,0.0,false,false,false,false,true,2,1.0,0.10003447087211306,0.02631578947368421,2.0682523267838676E-4,2.7576697690451566E-4,0.0,1.3788348845225783E-4,0.09975870389520855,1.3788348845225783E-4,1.3788348845225783E-4,0.0,0,-1,-1,-1,-1,-1,-1,0.5871812543073742,unrefactored
2,0,false,false,0,8,0.875,7,31,true,2,0.16666666666666666,0.0,false,false,false,false,true,1,1.0,0.10003447087211306,0.02631578947368421,2.0682523267838676E-4,2.7576697690451566E-4,0.0,1.3788348845225783E-4,0.09975870389520855,1.3788348845225783E-4,1.3788348845225783E-4,0.0,0,-1,-1,-1,-1,-1,-1,0.5871812543073742,unrefactored
2,0,true,false,0,23,0.9565217391304348,22,165,true,7,0.15,0.0,false,false,false,false,false,8,1.0,0.10003447087211306,0.02631578947368421,1.3788348845225783E-4,5.515339538090313E-4,6.894174422612891E-5,1.3788348845225783E-4,0.0998965873836608,0.0,1.3788348845225783E-4,0.0,46,0.08695652173913043,0.9130434782608695,0.0,0.17391304347826086,0.21739130434782608,0.021739130434782608,0.5789110957960028,unrefactored
2,0,true,false,0,9,1.0,9,63,true,2,0.125,0.0,false,true,true,true,false,0,1.0,0.10003447087211306,0.0,0.0,5.515339538090313E-4,6.894174422612891E-5,0.0,0.10003447087211306,0.0,0.0,0.0,8,0.5,0.5,0.0,0.125,0.375,0.0,45.166092350103376,unrefactored
2,6,true,false,0,8,0.875,7,32,false,1,0.3333333333333333,0.0,false,true,true,false,false,3,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,0.005032747328507411,0.0014477766287487074,6.894174422612891E-5,0.09996552912788693,0.0,6.894174422612891E-5,0.0,3,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5410062026188835,unrefactored
2,0,false,false,0,20,0.95,19,110,true,3,0.25,0.0,false,false,false,false,false,2,1.0,0.10003447087211306,0.02631578947368421,2.0682523267838676E-4,0.003516028955532575,4.136504653567735E-4,0.0,0.09955187866253017,4.8259220958290247E-4,0.0,0.0,14,0.2857142857142857,0.7142857142857143,0.0,0.0,0.7142857142857143,0.0,0.10475534114403859,unrefactored
2,0,false,false,0,13,0.9230769230769231,12,82,false,1,0.5714285714285714,0.0,false,false,false,false,false,1,1.0,0.10003447087211306,0.02631578947368421,2.0682523267838676E-4,0.003516028955532575,4.136504653567735E-4,0.0,0.09982764563943468,2.0682523267838676E-4,0.0,0.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.08476912474155755,unrefactored
3,0,false,false,0,10,0.9,9,76,true,5,0.2222222222222222,0.0,false,false,false,false,true,2,1.0,0.10003447087211306,0.0,0.0,0.002481902792140641,2.7576697690451566E-4,0.0,0.10003447087211306,0.0,0.0,0.0,3,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,45.166092350103376,unrefactored
2,8,true,false,0,9,0.8888888888888888,8,41,false,3,0.0,0.0,false,true,true,false,false,0,1.0,0.10003447087211306,0.02631578947368421,2.0682523267838676E-4,0.005722164770768701,7.583591864874182E-4,2.0682523267838676E-4,0.09982764563943468,0.0,2.0682523267838676E-4,0.0,2,1.0,0.0,0.0,0.5,0.5,0.0,0.4913852515506547,unrefactored
4,0,true,false,0,7,0.8571428571428571,6,44,false,1,0.2,0.0,false,true,true,true,false,3,1.0,0.10003447087211306,0.02631578947368421,2.0682523267838676E-4,0.005722164770768701,7.583591864874182E-4,2.0682523267838676E-4,0.09982764563943468,0.0,0.0,0.0,15,0.3333333333333333,0.8,0.8666666666666667,0.0,0.4,0.0,0.4913852515506547,unrefactored
2,7,true,false,0,17,1.0,17,140,true,5,0.1875,0.0,false,true,true,false,false,5,1.0,0.10003447087211306,0.05263157894736842,1.3788348845225783E-4,0.005722164770768701,7.583591864874182E-4,1.3788348845225783E-4,0.0998965873836608,0.0,1.3788348845225783E-4,0.0,8,0.5,0.5,0.0,0.25,0.25,0.0,0.37767057201929705,unrefactored
2,6,true,false,0,21,0.9523809523809523,20,109,true,2,0.14285714285714285,0.0,false,true,true,false,false,3,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,0.005722164770768701,7.583591864874182E-4,6.894174422612891E-5,0.09996552912788693,0.0,6.894174422612891E-5,0.0,2,1.0,0.0,0.0,0.0,0.5,0.0,0.5410062026188835,unrefactored
3,21,true,false,0,9,0.8888888888888888,8,52,true,3,0.14285714285714285,0.0,false,true,true,false,false,6,1.0,0.10003447087211306,0.05263157894736842,6.204756980351603E-4,0.005722164770768701,7.583591864874182E-4,6.204756980351603E-4,0.09941399517407791,0.0,0.0,6.204756980351603E-4,12,0.25,0.8333333333333334,0.75,0.16666666666666666,0.16666666666666666,0.0,0.04410751206064783,unrefactored
4,42,true,false,0,11,0.9090909090909091,10,58,true,3,0.2222222222222222,0.0,false,true,true,false,false,4,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,0.005722164770768701,7.583591864874182E-4,6.894174422612891E-5,0.09996552912788693,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.5,0.0,0.5754651964162646,unrefactored
2,5,true,false,0,14,0.9285714285714286,13,80,true,3,0.2222222222222222,0.0,false,true,true,false,false,5,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,0.005722164770768701,7.583591864874182E-4,6.894174422612891E-5,0.09996552912788693,0.0,6.894174422612891E-5,0.0,2,1.0,0.0,0.0,0.0,0.5,0.0,0.5754651964162646,unrefactored
2,0,true,false,0,7,1.0,7,52,true,2,0.0,0.0,false,true,true,true,false,7,1.0,0.10003447087211306,0.0,0.0,0.005722164770768701,7.583591864874182E-4,0.0,0.10003447087211306,0.0,0.0,0.0,12,0.0,1.0,0.0,0.0,0.5,0.0,45.166092350103376,unrefactored
3,0,false,false,0,17,1.0,17,134,false,1,0.35714285714285715,0.0,false,false,false,false,false,8,1.0,0.10003447087211306,0.02631578947368421,2.0682523267838676E-4,0.0011720096518441916,2.0682523267838676E-4,1.3788348845225783E-4,0.09927611168562564,6.204756980351603E-4,0.0,1.3788348845225783E-4,23,0.0,1.0,0.0,0.043478260869565216,0.2608695652173913,0.043478260869565216,0.5534114403859407,unrefactored
2,0,true,false,0,9,1.0,9,50,true,2,0.5,0.0,false,true,true,true,false,3,1.0,0.10003447087211306,0.02631578947368421,2.0682523267838676E-4,0.0011720096518441916,2.0682523267838676E-4,1.3788348845225783E-4,0.09975870389520855,1.3788348845225783E-4,1.3788348845225783E-4,0.0,0,-1,-1,-1,-1,-1,-1,0.5534114403859407,unrefactored
2,9,true,false,0,7,1.0,7,44,true,4,0.0,0.0,false,true,true,false,false,2,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,0.0031023784901758012,3.447087211306446E-4,6.894174422612891E-5,0.09996552912788693,0.0,6.894174422612891E-5,0.0,3,1.0,0.0,0.0,0.0,1.0,0.0,0.8435561681598898,unrefactored
2,0,true,false,0,9,0.8888888888888888,8,46,true,2,0.42857142857142855,0.0,false,false,false,false,false,1,1.0,0.10003447087211306,0.0,0.0,0.0029644950017235438,4.8259220958290247E-4,0.0,0.10003447087211306,0.0,0.0,0.0,3,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,45.166092350103376,unrefactored
4,53,true,false,0,10,0.9,9,80,false,0,0.875,0.0,false,true,true,false,true,4,1.0,0.028541882109617372,0.0,0.0,6.894174422612891E-5,0.0,0.0,0.028541882109617372,0.0,0.0,0.0,6,1.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,158.29951690821255,unrefactored
2,1,true,false,0,49,0.9795918367346939,48,475,true,4,0.723404255319149,0.0,false,true,true,false,true,2,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,8.27300930713547E-4,1.3788348845225783E-4,6.894174422612891E-5,0.09996552912788693,0.0,6.894174422612891E-5,0.0,51,0.058823529411764705,0.9411764705882353,0.0,0.0784313725490196,0.2549019607843137,0.0392156862745098,0.5396278428669883,unrefactored
2,0,true,false,0,7,1.0,7,36,true,3,0.0,0.0,false,true,true,true,true,0,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,8.27300930713547E-4,1.3788348845225783E-4,6.894174422612891E-5,0.09996552912788693,0.0,6.894174422612891E-5,0.0,9,0.0,1.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.5396278428669883,unrefactored
4,143,true,false,0,26,0.9615384615384616,25,185,true,1,0.5454545454545454,0.0,false,true,true,false,true,1,1.0,0.10003447087211306,0.05263157894736842,2.7576697690451566E-4,8.27300930713547E-4,1.3788348845225783E-4,2.7576697690451566E-4,0.09975870389520855,0.0,0.0,0.0,73,0.0821917808219178,0.9178082191780822,0.589041095890411,0.1095890410958904,0.2054794520547945,0.0273972602739726,0.15506547208821503,unrefactored
6,8,false,false,0,43,0.9767441860465116,42,347,true,5,0.475,0.0,false,false,false,false,true,1,1.0,0.10003447087211306,0.0,0.0,8.27300930713547E-4,1.3788348845225783E-4,0.0,0.10003447087211306,0.0,0.0,0.0,164,0.17682926829268292,0.9024390243902439,0.7987804878048781,0.03048780487804878,0.16463414634146342,0.006097560975609756,45.166092350103376,unrefactored
2,7,true,false,0,58,0.9827586206896551,57,402,true,2,0.5121951219512195,0.024390243902439025,false,true,true,false,true,3,1.0,0.10003447087211306,0.0,0.0,8.27300930713547E-4,1.3788348845225783E-4,0.0,0.10003447087211306,0.0,0.0,0.0,35,0.05714285714285714,0.9428571428571428,0.0,0.02857142857142857,0.22857142857142856,0.05714285714285714,45.166092350103376,unrefactored
2,3,true,false,0,11,1.0,11,53,true,2,0.0,0.0,false,true,true,false,false,1,1.0,0.10003447087211306,0.0,0.0,0.0022061358152361253,2.0682523267838676E-4,0.0,0.10003447087211306,0.0,0.0,0.0,6,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,45.166092350103376,unrefactored
2,0,false,false,0,7,1.0,7,46,true,4,0.0,0.0,false,false,false,false,false,1,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,7.583591864874182E-4,6.894174422612891E-5,6.894174422612891E-5,0.0998965873836608,6.894174422612891E-5,6.894174422612891E-5,0.0,3,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7753273604410751,unrefactored
2,3,true,false,0,9,0.8888888888888888,8,55,false,0,0.8571428571428571,0.0,false,true,true,false,true,3,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,8.27300930713547E-4,1.3788348845225783E-4,6.894174422612891E-5,0.09996552912788693,0.0,6.894174422612891E-5,0.0,5,0.6,0.4,0.0,0.0,0.4,0.0,0.10337698139214335,unrefactored
3,3,true,false,0,8,0.875,7,48,false,0,0.8333333333333334,0.0,false,true,true,false,true,3,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,8.27300930713547E-4,1.3788348845225783E-4,6.894174422612891E-5,0.09996552912788693,0.0,0.0,6.894174422612891E-5,5,1.0,0.0,0.4,0.0,0.2,0.0,0.10337698139214335,unrefactored
2,9,true,false,0,16,0.9375,15,141,false,0,0.7142857142857143,0.0,false,true,true,false,true,2,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,8.27300930713547E-4,1.3788348845225783E-4,6.894174422612891E-5,0.09996552912788693,0.0,6.894174422612891E-5,0.0,12,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0.9414197105444521,unrefactored
3,71,true,false,0,17,0.9411764705882353,16,183,false,0,0.7333333333333333,0.0,false,true,true,false,true,2,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,8.27300930713547E-4,1.3788348845225783E-4,6.894174422612891E-5,0.09996552912788693,0.0,0.0,6.894174422612891E-5,119,0.10084033613445378,0.8991596638655462,0.09243697478991597,0.12605042016806722,0.09243697478991597,0.0,0.9414197105444521,unrefactored
2,0,true,false,0,16,1.0,16,116,false,0,0.0,0.0,false,true,true,true,false,11,1.0,0.10003447087211306,0.05263157894736842,2.0682523267838676E-4,0.002619786280592899,2.7576697690451566E-4,2.0682523267838676E-4,0.09982764563943468,0.0,2.0682523267838676E-4,0.0,10,0.0,1.0,0.0,0.0,0.5,0.0,0.7270847691247415,unrefactored
2,0,false,false,0,12,0.9166666666666666,11,110,false,1,0.6666666666666666,0.0,false,false,false,false,false,0,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,0.002619786280592899,2.7576697690451566E-4,0.0,0.0998965873836608,1.3788348845225783E-4,0.0,0.0,4,1.0,0.0,0.0,1.0,0.0,0.0,0.7587870434183321,unrefactored
5,0,true,false,0,9,0.8888888888888888,8,33,true,2,0.14285714285714285,0.0,false,false,false,false,true,3,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,0.002688728024819028,4.136504653567735E-4,0.0,0.09982764563943468,2.0682523267838676E-4,0.0,0.0,10,0.3,0.7,0.3,0.1,0.4,0.0,0.7270847691247415,unrefactored
3,0,true,false,0,9,0.8888888888888888,8,45,true,4,0.0,0.0,false,false,false,false,true,2,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,0.002688728024819028,4.136504653567735E-4,0.0,0.09996552912788693,6.894174422612891E-5,0.0,0.0,3,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.7270847691247415,unrefactored
2,0,true,false,0,8,0.875,7,39,true,2,0.0,0.16666666666666666,false,false,false,false,true,1,1.0,0.10003447087211306,0.0,0.0,0.002688728024819028,4.136504653567735E-4,0.0,0.10003447087211306,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0.0,45.166092350103376,unrefactored
2,13,true,false,0,6,1.0,6,29,true,2,0.0,0.0,false,true,true,false,true,1,1.0,0.10003447087211306,0.07894736842105263,2.0682523267838676E-4,0.002688728024819028,4.136504653567735E-4,2.0682523267838676E-4,0.09982764563943468,0.0,2.0682523267838676E-4,0.0,2,0.5,0.5,0.0,0.0,0.5,0.0,0.14679531357684356,unrefactored
2,3,true,false,0,12,0.9166666666666666,11,54,true,5,0.0,0.0,false,true,true,false,true,1,1.0,0.10003447087211306,0.07894736842105263,2.0682523267838676E-4,0.002688728024819028,4.136504653567735E-4,2.0682523267838676E-4,0.09982764563943468,0.0,2.0682523267838676E-4,0.0,4,1.0,0.0,0.0,0.25,0.5,0.0,0.14679531357684356,unrefactored
2,6,true,false,0,13,0.9230769230769231,12,63,true,5,0.09090909090909091,0.0,false,true,true,false,true,3,1.0,0.10003447087211306,0.07894736842105263,2.0682523267838676E-4,0.002688728024819028,4.136504653567735E-4,2.0682523267838676E-4,0.09982764563943468,0.0,2.0682523267838676E-4,0.0,4,1.0,0.0,0.0,0.25,0.5,0.0,0.14679531357684356,unrefactored
4,35,true,false,0,33,0.9696969696969697,32,250,true,2,0.5714285714285714,0.0,false,true,true,false,true,2,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,8.27300930713547E-4,1.3788348845225783E-4,6.894174422612891E-5,0.09996552912788693,0.0,0.0,0.0,43,0.11627906976744186,0.8837209302325582,0.5813953488372093,0.023255813953488372,0.09302325581395349,0.0,0.10337698139214335,unrefactored
2,1,true,false,0,30,0.9666666666666667,29,232,true,2,0.5357142857142857,0.0,false,true,true,false,true,3,1.0,0.10003447087211306,0.0,0.0,8.27300930713547E-4,1.3788348845225783E-4,0.0,0.10003447087211306,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,0.4,0.0,45.166092350103376,unrefactored
2,7,true,false,0,26,0.9615384615384616,25,245,false,0,0.7368421052631579,0.0,false,true,true,false,true,1,1.0,0.06101344364012409,0.0,0.0,2.0682523267838676E-4,6.894174422612891E-5,0.0,0.06101344364012409,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,0.125,0.0,74.05197740112995,unrefactored
7,415,true,false,0,27,0.9629629629629629,26,237,false,0,0.47058823529411764,0.0,false,true,true,false,true,5,1.0,0.10003447087211306,0.0,0.0,0.0,0.0,0.0,0.10003447087211306,0.0,0.0,0.0,91,0.07692307692307693,0.945054945054945,0.945054945054945,0.07692307692307693,0.08791208791208792,0.01098901098901099,45.166092350103376,unrefactored
2,9,true,false,0,19,0.9473684210526315,18,182,false,0,0.5833333333333334,0.0,false,true,true,false,true,6,1.0,0.10003447087211306,0.0,0.0,0.0,0.0,0.0,0.10003447087211306,0.0,0.0,0.0,12,0.3333333333333333,0.6666666666666666,0.0,0.08333333333333333,0.3333333333333333,0.0,45.166092350103376,unrefactored
8,28,true,false,0,15,0.9333333333333333,14,114,false,0,0.4444444444444444,0.0,false,true,true,false,true,3,1.0,0.10003447087211306,0.0,0.0,0.0,0.0,0.0,0.10003447087211306,0.0,0.0,0.0,23,0.17391304347826086,0.9565217391304348,0.6521739130434783,0.0,0.13043478260869565,0.0,45.166092350103376,unrefactored
4,6,true,false,0,16,0.9375,15,164,false,0,0.5454545454545454,0.0,false,true,true,false,true,4,1.0,0.10003447087211306,0.0,0.0,0.0,0.0,0.0,0.10003447087211306,0.0,0.0,0.0,46,0.10869565217391304,0.9130434782608695,0.15217391304347827,0.10869565217391304,0.08695652173913043,0.0,45.166092350103376,unrefactored
2,7,true,false,0,39,0.9743589743589743,38,352,false,1,0.5,0.0,false,true,true,false,true,14,1.0,0.10003447087211306,0.0,0.0,0.0,0.0,0.0,0.10003447087211306,0.0,0.0,0.0,192,0.020833333333333332,0.9791666666666666,0.0,0.13020833333333334,0.09375,0.0,45.166092350103376,unrefactored
5,114,true,false,0,24,0.9583333333333334,23,141,false,0,0.45454545454545453,0.0,false,true,true,false,true,2,1.0,0.10003447087211306,0.0,0.0,0.0,0.0,0.0,0.10003447087211306,0.0,0.0,0.0,84,0.13095238095238096,0.9761904761904762,0.9047619047619048,0.047619047619047616,0.16666666666666666,0.03571428571428571,45.166092350103376,unrefactored
2,12,true,false,0,15,0.9333333333333333,14,126,true,1,0.45454545454545453,0.0,false,true,true,false,true,3,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,2.7576697690451566E-4,1.3788348845225783E-4,6.894174422612891E-5,0.09996552912788693,0.0,6.894174422612891E-5,0.0,3,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4259131633356306,unrefactored
4,32,true,false,0,7,0.8571428571428571,6,38,false,0,0.5,0.0,false,true,true,false,true,2,1.0,0.10003447087211306,0.05263157894736842,2.0682523267838676E-4,2.7576697690451566E-4,1.3788348845225783E-4,2.0682523267838676E-4,0.09982764563943468,0.0,0.0,0.0,12,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.0,0.14334941419710545,unrefactored
4,32,false,false,0,14,0.9285714285714286,13,120,false,0,0.9166666666666666,0.0,false,false,false,false,true,4,1.0,0.10003447087211306,0.02631578947368421,6.894174422612891E-5,8.27300930713547E-4,1.3788348845225783E-4,0.0,0.0998965873836608,0.0,1.3788348845225783E-4,0.0,63,0.1111111111111111,0.9047619047619048,0.20634920634920634,0.12698412698412698,0.09523809523809523,0.0,0.10337698139214335,unrefactored
