@relation cloneEval

@attribute numInstance real
@attribute minLeveDis real
@attribute localOrClassFamily{true, false}
@attribute sameFile {true, false}
@attribute samePkg {true, false}
@attribute sameMethod {true, false}
@attribute treeDis real
@attribute numOfCommitFileExist real
@attribute numFileDistinctAuthor real
@attribute numOfCommitFileChange real
@attribute numOfCommitRecentFileChange real
@attribute numOfCommitFileOfSamePkgChange real
@attribute numOfCommitRecentFileOfSamePkgChange real
@attribute numOfCommitAllFragsChange real
@attribute numOfCommitNoFragChange real
@attribute numOfCommit1FragChange real
@attribute numOfCommit2FragsChange real
@attribute numOfCommit3FragsChange real
@attribute numTotalMultiset real
@attribute numPartiallySameMultiset real
@attribute numCallDiffMultiset real
@attribute numVarDiffMultiset real
@attribute numTypeDiffMultiset real
@attribute cloneEval {refactored, unrefactored}

@data
5,33,true,true,true,false,1.0,0.005729720880739952,0.011235955056179775,1.2277973315871326E-4,4.092657771957109E-5,0.0029876401735286894,6.957518212327086E-4,1.2277973315871326E-4,0.00560694114758124,0.0,0.0,0.0,4,0.0,0.75,0.25,0.0,refactored
5,33,true,true,true,false,1.0,0.005729720880739952,0.011235955056179775,1.2277973315871326E-4,4.092657771957109E-5,0.0029876401735286894,6.957518212327086E-4,1.2277973315871326E-4,0.00560694114758124,0.0,0.0,0.0,4,0.0,0.75,0.25,0.0,refactored
5,33,true,true,true,false,1.0,0.005729720880739952,0.011235955056179775,1.2277973315871326E-4,4.092657771957109E-5,0.0029876401735286894,6.957518212327086E-4,1.2277973315871326E-4,0.00560694114758124,0.0,0.0,0.0,4,0.0,0.75,0.25,0.0,refactored
2,0,true,true,true,true,1.0,0.0035196856838831136,0.0056179775280898875,4.092657771957109E-5,0.0,0.001841695997380699,6.138986657935663E-4,4.092657771957109E-5,0.0034787591061635425,0.0,4.092657771957109E-5,0.0,24,0.0,0.08333333333333333,0.25,0.0,refactored
2,5,true,true,true,false,1.0,0.019317344683637553,0.028089887640449437,0.0029876401735286894,6.548252435131374E-4,0.011132029139723337,0.002701154129491692,0.0029876401735286894,0.016329704510108865,0.0,0.0029876401735286894,0.0,2,0.0,0.0,1.0,0.0,refactored
2,2,true,true,true,false,1.0,0.017475648686256857,0.011235955056179775,1.2277973315871326E-4,8.185315543914218E-5,0.006834738479168372,0.0025374478186134075,1.2277973315871326E-4,0.017352868953098143,0.0,1.2277973315871326E-4,0.0,3,0.0,0.0,0.0,0.0,refactored
3,18,true,true,true,false,1.0,0.018908078906441843,0.016853932584269662,0.0013096504870262749,4.91118932634853E-4,0.007407710567242367,0.002742080707211263,0.0013096504870262749,0.017598428419415568,0.0,0.0,0.0013096504870262749,3,0.0,0.0,1.0,0.0,refactored
2,12,true,true,true,false,1.0,0.020995334370139968,0.016853932584269662,0.0016370631087828436,4.50192354915282E-4,0.008430875010231645,0.0027830072849308342,0.0016370631087828436,0.019358271261357127,0.0,0.0016370631087828436,0.0,4,0.0,0.25,0.25,0.0,refactored
2,6,true,true,true,false,1.0,0.041867889007121226,0.03932584269662921,0.0037652451502005403,0.0010231644429892772,0.017966767618891707,0.004747483015470246,0.0037652451502005403,0.038102643856920686,0.0,0.0037652451502005403,0.0,13,0.0,0.0,0.46153846153846156,0.07692307692307693,refactored
4,37,true,true,true,false,1.0,0.10002455594663175,0.033707865168539325,0.0030285667512482605,0.0011868707538675615,0.04297290660554964,0.01125480887288205,0.0030285667512482605,0.09699598919538348,0.0,0.0,0.0,56,0.625,0.08928571428571429,0.2857142857142857,0.017857142857142856,refactored
2,0,true,true,true,true,1.0,0.019358271261357127,0.0056179775280898875,1.2277973315871326E-4,4.092657771957109E-5,0.01125480887288205,0.0026193009740525497,1.2277973315871326E-4,0.019235491528198412,0.0,1.2277973315871326E-4,0.0,26,0.0,0.0,0.5,0.0,refactored
2,5,true,true,true,false,1.0,0.008471801587951215,0.0056179775280898875,2.0463288859785546E-4,1.6370631087828436E-4,0.0027830072849308342,8.594581321109928E-4,2.0463288859785546E-4,0.00826716869935336,0.0,2.0463288859785546E-4,0.0,12,0.0,0.0,0.16666666666666666,0.0,refactored
2,5,true,true,true,false,1.0,0.008471801587951215,0.0056179775280898875,2.0463288859785546E-4,1.6370631087828436E-4,0.0027830072849308342,8.594581321109928E-4,2.0463288859785546E-4,0.00826716869935336,0.0,2.0463288859785546E-4,0.0,0,-1,-1,-1,-1,refactored
2,0,true,true,true,true,1.0,8.185315543914218E-5,0.0056179775280898875,4.092657771957109E-5,4.092657771957109E-5,8.185315543914218E-5,4.092657771957109E-5,4.092657771957109E-5,4.092657771957109E-5,0.0,4.092657771957109E-5,0.0,16,0.0,0.0625,0.25,0.0625,refactored
2,0,true,true,true,true,1.0,8.185315543914218E-5,0.0056179775280898875,4.092657771957109E-5,4.092657771957109E-5,8.185315543914218E-5,4.092657771957109E-5,4.092657771957109E-5,4.092657771957109E-5,0.0,4.092657771957109E-5,0.0,16,0.0,0.0625,0.25,0.0625,refactored
2,0,true,true,true,true,1.0,8.185315543914218E-5,0.0056179775280898875,4.092657771957109E-5,4.092657771957109E-5,8.185315543914218E-5,4.092657771957109E-5,4.092657771957109E-5,4.092657771957109E-5,0.0,4.092657771957109E-5,0.0,16,0.0,0.0625,0.25,0.0625,refactored
2,0,true,true,true,true,1.0,8.185315543914218E-5,0.0056179775280898875,4.092657771957109E-5,4.092657771957109E-5,8.185315543914218E-5,4.092657771957109E-5,4.092657771957109E-5,4.092657771957109E-5,0.0,4.092657771957109E-5,0.0,16,0.0,0.0625,0.25,0.0625,refactored
2,0,true,true,true,true,1.0,0.06867479741344029,0.011235955056179775,7.366783989522796E-4,2.0463288859785546E-4,0.030490300401080462,0.007203077678644512,7.366783989522796E-4,0.06793811901448801,0.0,7.366783989522796E-4,0.0,7,0.0,0.0,0.2857142857142857,0.0,refactored
