@relation cloneEval@attribute numInstance real@attribute minLeveDis real@attribute localOrClassFamily{true, false}@attribute followControlStat {true, false}@attribute numMonthOfFile real@attribute numLineOfMethod real@attribute sizeProForFragVsMethod real@attribute numLineOfFrag real@attribute numTokenOfFrag real@attribute containControlBlock {true, false}@attribute cycComplexity real@attribute callPro real@attribute arithPro real@attribute beginControlStat {true, false}@attribute sameFile {true, false}@attribute samePkg {true, false}@attribute sameMethod {true, false}@attribute isTest {true, false}@attribute globalVars real@attribute treeDis real@attribute numOfCommitFileExist real@attribute numFileDistinctAuthor real@attribute numOfCommitFileChange real@attribute numOfCommitFileOfSamePkgChange real@attribute numOfCommitRecentFileOfSamePkgChange real@attribute numOfCommitAllFragsChange real@attribute numOfCommitNoFragChange real@attribute numOfCommit1FragChange real@attribute numOfCommit2FragsChange real@attribute numOfCommit3FragsChange real@attribute numTotalMultiset real@attribute numParaMultiset real@attribute numGappedMultiset real@attribute numPartiallySameMultiset real@attribute numCallDiffMultiset real@attribute numVarDiffMultiset real@attribute numTypeDiffMultiset real@attribute firstChangeCommitRelative real@attribute cloneEval {refactored, unrefactored}@data2,15,true,false,0,9,1.0,9,53,false,1,0.375,0.0,false,true,true,false,true,1,1.0,0.10002333359259548,0.0,0.0,2.3333592595473283E-4,7.777864198491094E-5,0.0,0.10002333359259548,0.0,0.0,0.0,4,1.0,0.0,0.0,0.25,0.25,0.0,50.96111975116641,unrefactored
2,0,false,false,0,38,1.0,38,273,true,22,0.0,0.0,false,false,false,false,false,3,1.0,0.10002333359259548,0.0,0.0,0.004044489383215369,9.333437038189313E-4,0.0,0.10002333359259548,0.0,0.0,0.0,42,0.3333333333333333,0.6666666666666666,0.0,0.047619047619047616,0.30952380952380953,0.0,50.96111975116641,unrefactored
2,0,false,false,0,12,0.9166666666666666,11,83,true,3,0.0,0.0,false,false,false,false,false,6,1.0,0.10002333359259548,0.0,0.0,0.004044489383215369,9.333437038189313E-4,0.0,0.10002333359259548,0.0,0.0,0.0,6,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,50.96111975116641,unrefactored
2,7,true,false,0,15,1.0,15,93,true,5,0.08333333333333333,0.0,false,true,true,false,false,0,1.0,0.10002333359259548,0.0,0.0,0.0031889243213813487,0.0010111223458038423,0.0,0.10002333359259548,0.0,0.0,0.0,26,0.11538461538461539,0.8846153846153846,0.0,0.11538461538461539,0.19230769230769232,0.0,50.96111975116641,unrefactored
2,0,true,false,0,10,0.9,9,73,true,7,0.0,0.0,false,true,true,true,false,1,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.005988955432838143,0.0019444660496227735,7.777864198491094E-5,0.09994555495061057,0.0,7.777864198491094E-5,0.0,13,0.07692307692307693,0.9230769230769231,0.0,0.07692307692307693,0.15384615384615385,0.0,0.9548989113530326,unrefactored
2,0,true,false,0,67,0.9850746268656716,66,596,true,12,0.2033898305084746,0.0,false,true,true,true,false,14,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.006144512716807965,0.0019444660496227735,7.777864198491094E-5,0.09994555495061057,0.0,7.777864198491094E-5,0.0,58,0.0,1.0,0.0,0.034482758620689655,0.3275862068965517,0.034482758620689655,0.6088646967340591,unrefactored
2,0,true,false,0,9,1.0,9,62,true,3,0.0,0.0,false,false,false,false,false,3,1.0,0.10002333359259548,0.0,0.0,0.007000077778641985,0.002333359259547328,0.0,0.10002333359259548,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.5,0.0,50.96111975116641,unrefactored
2,0,true,false,0,22,0.9545454545454546,21,161,true,7,0.1,0.0,false,false,false,false,false,6,1.0,0.10002333359259548,0.0,0.0,0.007000077778641985,0.002333359259547328,0.0,0.10002333359259548,0.0,0.0,0.0,37,0.0,1.0,0.0,0.10810810810810811,0.13513513513513514,0.02702702702702703,50.96111975116641,unrefactored
2,0,false,false,0,16,0.9375,15,154,true,4,0.08333333333333333,0.0,false,false,false,false,false,7,1.0,0.10002333359259548,0.0,0.0,0.005600062222913588,0.0018666874076378626,0.0,0.10002333359259548,0.0,0.0,0.0,13,0.0,1.0,0.0,0.07692307692307693,0.15384615384615385,0.0,50.96111975116641,unrefactored
2,0,true,false,0,36,0.9722222222222222,35,195,true,10,0.045454545454545456,0.0,false,true,true,true,false,6,1.0,0.10002333359259548,0.0031847133757961785,3.888932099245547E-4,0.006066734074823054,0.0017889087656529517,3.888932099245547E-4,0.09963444038267091,0.0,3.888932099245547E-4,0.0,29,0.0,1.0,0.0,0.0,0.3448275862068966,0.0,0.12674961119751166,unrefactored
2,0,false,false,0,12,0.9166666666666666,11,81,true,1,0.7,0.0,false,false,false,false,false,7,1.0,0.10002333359259548,0.0,0.0,0.006066734074823054,0.0017889087656529517,0.0,0.10002333359259548,0.0,0.0,0.0,4,0.5,0.5,0.0,0.0,0.0,0.0,50.96111975116641,unrefactored
2,0,false,false,0,9,0.8888888888888888,8,65,false,0,0.8571428571428571,0.0,false,false,false,false,false,8,1.0,0.10002333359259548,0.0,0.0,0.006066734074823054,0.0017889087656529517,0.0,0.10002333359259548,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,0.25,0.0,50.96111975116641,unrefactored
2,0,false,false,0,50,1.0,50,332,true,22,0.043478260869565216,0.0,false,false,false,false,false,5,1.0,0.10002333359259548,0.0,0.0,0.006066734074823054,0.0017889087656529517,0.0,0.10002333359259548,0.0,0.0,0.0,22,0.9090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.6818181818181818,0.0,50.96111975116641,unrefactored
2,0,false,false,0,19,0.9473684210526315,18,111,true,4,0.06666666666666667,0.0,false,false,false,false,false,7,1.0,0.10002333359259548,0.0,0.0,0.006066734074823054,0.0017889087656529517,0.0,0.10002333359259548,0.0,0.0,0.0,16,0.375,0.625,0.0,0.0625,0.5,0.0,50.96111975116641,unrefactored
2,7,false,false,0,10,1.0,10,53,true,4,0.0,0.0,false,false,false,false,false,2,1.0,0.10002333359259548,0.0,0.0,0.006066734074823054,0.0017889087656529517,0.0,0.10002333359259548,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,50.96111975116641,unrefactored
2,0,false,false,0,10,0.9,9,72,false,0,0.875,0.0,false,false,false,false,false,8,1.0,0.10002333359259548,0.0,0.0,0.006066734074823054,0.0017889087656529517,0.0,0.10002333359259548,0.0,0.0,0.0,0,-1,-1,-1,-1,-1,-1,50.96111975116641,unrefactored
2,0,false,false,0,43,1.0,43,317,true,20,0.023809523809523808,0.0,false,false,false,false,false,5,1.0,0.10002333359259548,0.0,0.0,0.006066734074823054,0.0017889087656529517,0.0,0.10002333359259548,0.0,0.0,0.0,49,0.14285714285714285,0.8571428571428571,0.0,0.04081632653061224,0.1836734693877551,0.0,50.96111975116641,unrefactored
2,0,false,false,0,8,0.875,7,56,false,1,0.0,0.0,false,false,false,false,false,4,1.0,0.10002333359259548,0.0,0.0,0.006066734074823054,0.0017889087656529517,0.0,0.10002333359259548,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,50.96111975116641,unrefactored
4,0,false,false,0,49,1.0,49,346,true,20,0.044444444444444446,0.0,false,false,false,false,false,6,1.0,0.10002333359259548,0.0,0.0,0.006066734074823054,0.0017889087656529517,0.0,0.10002333359259548,0.0,0.0,0.0,140,0.16428571428571428,0.8571428571428571,0.37142857142857144,0.09285714285714286,0.30714285714285716,0.02857142857142857,50.96111975116641,unrefactored
5,45,true,false,0,8,1.0,8,69,true,1,0.0,0.0,false,false,false,false,false,5,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.0033444816053511705,0.001166679629773664,7.777864198491094E-5,0.09994555495061057,0.0,0.0,0.0,4,1.0,0.0,0.75,0.0,0.5,0.0,0.16096423017107309,unrefactored
6,0,true,false,0,15,0.9333333333333333,14,126,true,3,0.07692307692307693,0.0,false,false,false,false,false,5,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.0033444816053511705,0.001166679629773664,7.777864198491094E-5,0.09994555495061057,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,0.0,0.16096423017107309,unrefactored
2,0,true,false,0,12,0.9166666666666666,11,68,true,5,0.0,0.0,false,true,true,true,false,7,1.0,0.10002333359259548,0.0031847133757961785,2.3333592595473283E-4,0.003888932099245547,0.0013222369137434861,7.777864198491094E-5,0.09978999766664073,1.5555728396982187E-4,7.777864198491094E-5,0.0,10,0.2,0.8,0.0,0.0,0.5,0.0,0.11897356143079316,unrefactored
2,0,true,false,0,13,0.9230769230769231,12,103,true,5,0.0,0.0,false,true,true,true,false,2,1.0,0.10002333359259548,0.0031847133757961785,2.3333592595473283E-4,0.003888932099245547,0.0013222369137434861,7.777864198491094E-5,0.09978999766664073,1.5555728396982187E-4,7.777864198491094E-5,0.0,33,0.18181818181818182,0.8181818181818182,0.0,0.09090909090909091,0.3333333333333333,0.0,0.11897356143079316,unrefactored
2,0,true,false,0,9,0.8888888888888888,8,78,true,2,0.14285714285714285,0.0,false,false,false,false,false,1,1.0,0.10002333359259548,0.0031847133757961785,1.5555728396982187E-4,0.006300070000777786,0.001477794197713308,7.777864198491094E-5,0.09986777630862566,7.777864198491094E-5,7.777864198491094E-5,0.0,0,-1,-1,-1,-1,-1,-1,0.39580093312597203,unrefactored
2,0,true,false,0,10,0.9,9,79,true,4,0.0,0.0,false,true,true,true,false,4,1.0,0.10002333359259548,0.0,0.0,0.006300070000777786,0.001477794197713308,0.0,0.10002333359259548,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,50.96111975116641,unrefactored
2,5,true,false,0,10,1.0,10,84,true,2,0.0,0.1111111111111111,false,true,true,false,false,1,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.00326670296336626,0.0010889009877887532,7.777864198491094E-5,0.09994555495061057,0.0,7.777864198491094E-5,0.0,21,0.19047619047619047,0.8095238095238095,0.0,0.09523809523809523,0.23809523809523808,0.0,0.6088646967340591,unrefactored
2,0,true,false,0,6,1.0,6,70,false,0,0.0,0.0,false,true,true,true,false,4,1.0,0.10002333359259548,0.0,0.0,0.0049778330870343,0.001477794197713308,0.0,0.10002333359259548,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,50.96111975116641,unrefactored
2,2,true,false,0,12,1.0,12,72,true,9,0.0,0.0,false,true,true,false,false,2,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.00412226802520028,0.0010889009877887532,7.777864198491094E-5,0.09994555495061057,0.0,7.777864198491094E-5,0.0,6,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.9937791601866252,unrefactored
2,13,true,false,0,16,1.0,16,138,false,0,0.46153846153846156,0.0,false,true,true,false,true,3,1.0,0.10002333359259548,0.0,0.0,0.003033367037411527,8.555650618340204E-4,0.0,0.10002333359259548,0.0,0.0,0.0,14,0.14285714285714285,0.8571428571428571,0.0,0.14285714285714285,0.21428571428571427,0.0,50.96111975116641,unrefactored
8,277,true,false,0,48,1.0,48,372,true,5,0.375,0.0,false,true,true,false,true,6,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.003033367037411527,9.333437038189313E-4,7.777864198491094E-5,0.09994555495061057,0.0,0.0,0.0,203,0.14285714285714285,0.9556650246305419,0.270935960591133,0.10344827586206896,0.19704433497536947,0.019704433497536946,0.40902021772939345,unrefactored
2,0,true,false,0,17,0.9411764705882353,16,108,false,4,0.08333333333333333,0.0,false,true,true,true,false,5,1.0,0.10002333359259548,0.0,0.0,0.0031889243213813487,0.0010111223458038423,0.0,0.10002333359259548,0.0,0.0,0.0,24,0.0,1.0,0.0,0.041666666666666664,0.16666666666666666,0.041666666666666664,50.96111975116641,unrefactored
2,0,false,false,0,10,0.9,9,86,false,1,0.4,0.2,false,false,false,false,false,5,1.0,0.10002333359259548,0.0,0.0,0.0031111456793964376,0.0010111223458038423,0.0,0.10002333359259548,0.0,0.0,0.0,8,0.25,0.75,0.0,0.0,0.25,0.0,50.96111975116641,unrefactored
2,0,false,false,0,9,0.8888888888888888,8,54,true,2,0.14285714285714285,0.0,false,false,false,false,false,3,1.0,0.10002333359259548,0.0,0.0,0.0031111456793964376,0.0010111223458038423,0.0,0.10002333359259548,0.0,0.0,0.0,5,0.2,0.8,0.0,0.0,0.0,0.0,50.96111975116641,unrefactored
2,0,true,false,0,11,0.9090909090909091,10,72,true,2,0.1111111111111111,0.0,false,true,true,true,false,8,1.0,0.10002333359259548,0.0031847133757961785,1.5555728396982187E-4,0.004044489383215369,0.001244458271758575,7.777864198491094E-5,0.09986777630862566,7.777864198491094E-5,7.777864198491094E-5,0.0,9,0.1111111111111111,0.8888888888888888,0.0,0.2222222222222222,0.2222222222222222,0.0,0.30793157076205285,unrefactored
2,0,true,false,0,15,0.9333333333333333,14,78,true,6,0.0,0.0,false,true,true,true,false,5,1.0,0.10002333359259548,0.0031847133757961785,1.5555728396982187E-4,0.00412226802520028,0.001166679629773664,1.5555728396982187E-4,0.09986777630862566,0.0,1.5555728396982187E-4,0.0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.6088646967340591,unrefactored
2,0,true,false,0,18,0.9444444444444444,17,146,true,3,0.125,0.0,false,false,false,false,false,9,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.00412226802520028,0.001166679629773664,7.777864198491094E-5,0.09978999766664073,1.5555728396982187E-4,7.777864198491094E-5,0.0,6,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.5,0.0,0.7387247278382582,unrefactored
2,0,false,false,0,34,0.9705882352941176,33,156,true,15,0.0,0.0,false,false,false,false,false,5,1.0,0.10002333359259548,0.0031847133757961785,2.3333592595473283E-4,0.00412226802520028,0.001166679629773664,1.5555728396982187E-4,0.09971221902465582,1.5555728396982187E-4,1.5555728396982187E-4,0.0,0,-1,-1,-1,-1,-1,-1,0.28304821150855364,unrefactored
2,6,true,false,0,18,1.0,18,86,false,4,0.0,0.0,false,true,true,false,false,5,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.00412226802520028,0.001166679629773664,7.777864198491094E-5,0.09994555495061057,0.0,7.777864198491094E-5,0.0,6,0.5,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,0.6088646967340591,unrefactored
2,1,true,false,0,9,0.8888888888888888,8,46,true,2,0.2857142857142857,0.0,false,true,true,false,false,5,1.0,0.10002333359259548,0.0031847133757961785,1.5555728396982187E-4,0.00412226802520028,0.001166679629773664,1.5555728396982187E-4,0.09986777630862566,0.0,1.5555728396982187E-4,0.0,9,0.2222222222222222,0.7777777777777778,0.0,0.1111111111111111,0.2222222222222222,0.0,0.11430793157076205,unrefactored
2,2,true,false,0,8,1.0,8,73,true,2,0.0,0.0,false,true,true,false,false,0,1.0,0.10002333359259548,0.0031847133757961785,1.5555728396982187E-4,0.00412226802520028,0.001166679629773664,1.5555728396982187E-4,0.09986777630862566,0.0,1.5555728396982187E-4,0.0,5,1.0,0.0,0.0,0.2,0.8,0.0,0.11430793157076205,unrefactored
3,0,true,false,0,12,0.9166666666666666,11,84,true,3,0.3,0.0,false,true,true,true,false,5,1.0,0.10002333359259548,0.0031847133757961785,1.5555728396982187E-4,0.00412226802520028,0.001166679629773664,1.5555728396982187E-4,0.09986777630862566,0.0,0.0,1.5555728396982187E-4,32,0.0625,0.96875,0.09375,0.125,0.1875,0.03125,0.11430793157076205,unrefactored
2,0,true,false,0,10,1.0,10,69,true,2,0.0,0.0,false,true,true,true,false,3,1.0,0.10002333359259548,0.0031847133757961785,1.5555728396982187E-4,0.00412226802520028,0.001166679629773664,1.5555728396982187E-4,0.09986777630862566,0.0,1.5555728396982187E-4,0.0,2,0.5,0.5,0.0,0.0,0.5,0.0,0.11430793157076205,unrefactored
2,6,false,false,0,10,1.0,10,61,true,4,0.0,0.0,false,false,false,false,false,3,1.0,0.10002333359259548,0.0,0.0,0.006066734074823054,0.0017889087656529517,0.0,0.10002333359259548,0.0,0.0,0.0,8,0.125,0.875,0.0,0.125,0.25,0.0,50.96111975116641,unrefactored
2,0,false,false,0,15,0.9333333333333333,14,111,true,1,0.75,0.0,false,false,false,false,false,11,1.0,0.10002333359259548,0.0,0.0,0.006066734074823054,0.0017889087656529517,0.0,0.10002333359259548,0.0,0.0,0.0,15,0.0,1.0,0.0,0.13333333333333333,0.06666666666666667,0.0,50.96111975116641,unrefactored
2,0,false,false,0,14,0.9285714285714286,13,95,true,3,0.3333333333333333,0.0,false,false,false,false,false,9,1.0,0.10002333359259548,0.0,0.0,0.006066734074823054,0.0017889087656529517,0.0,0.10002333359259548,0.0,0.0,0.0,8,0.125,0.875,0.0,0.125,0.25,0.0,50.96111975116641,unrefactored
2,0,false,false,0,59,1.0,59,475,true,27,0.11290322580645161,0.0,false,false,false,false,false,9,1.0,0.10002333359259548,0.0,0.0,0.006066734074823054,0.0017889087656529517,0.0,0.10002333359259548,0.0,0.0,0.0,49,0.061224489795918366,0.9387755102040817,0.0,0.061224489795918366,0.30612244897959184,0.061224489795918366,50.96111975116641,unrefactored
